r, l, avgruntime
496, 700, 0.046177
496, 1212, 0.046272
496, 1724, 0.046967
496, 2236, 0.047256
496, 2748, 0.047601
496, 3260, 0.047133
496, 3772, 0.048688
496, 4284, 0.047847
496, 4796, 0.047952
496, 5308, 0.048083
496, 5820, 0.048320
496, 6332, 0.048882
496, 6844, 0.048201
496, 7356, 0.048422
496, 7868, 0.048961
496, 8380, 0.048134
496, 8892, 0.047700
496, 9404, 0.048663
496, 9916, 0.048451
496, 10428, 0.049132
496, 10940, 0.048193
496, 11452, 0.048555
496, 11964, 0.049172
496, 12476, 0.047979
496, 13500, 0.048568
496, 14524, 0.048403
496, 15548, 0.048459
496, 16572, 0.048822
496, 17596, 0.047849
496, 18620, 0.048756
496, 19644, 0.048704
496, 20668, 0.048981
496, 21692, 0.049008
496, 22716, 0.048389
496, 23740, 0.048859
496, 24764, 0.048649
496, 25788, 0.048550
496, 26812, 0.048042
496, 27836, 0.048585
496, 28860, 0.047819
496, 29884, 0.044878
496, 30908, 0.043446
496, 31932, 0.043691
