r, l, avgruntime
752, 4000, 0.023771
752, 4512, 0.024305
752, 5024, 0.023867
752, 5536, 0.024191
752, 6048, 0.024554
752, 6560, 0.024926
752, 7072, 0.024353
752, 7584, 0.024371
752, 8096, 0.024030
752, 8608, 0.025044
752, 9120, 0.024993
752, 9632, 0.025273
752, 10144, 0.025052
752, 10656, 0.025072
752, 11168, 0.025409
752, 11680, 0.024949
752, 12192, 0.024845
752, 12704, 0.024546
752, 13216, 0.025092
752, 13728, 0.025195
752, 14240, 0.024630
752, 14752, 0.024589
752, 15264, 0.024751
752, 15776, 0.024319
752, 16288, 0.025684
752, 16800, 0.026161
752, 17824, 0.026344
752, 18848, 0.026479
752, 19872, 0.025653
752, 20896, 0.025732
752, 21920, 0.025129
752, 22944, 0.025756
752, 23968, 0.025740
752, 24992, 0.026631
752, 26016, 0.026847
752, 27040, 0.027196
752, 28064, 0.026356
752, 29088, 0.025779
752, 30112, 0.025807
752, 31136, 0.025265
752, 32160, 0.025179
752, 33184, 0.025360
752, 34208, 0.025227
752, 35232, 0.026208
752, 36256, 0.027793
752, 37280, 0.026134
752, 38304, 0.026675
752, 39328, 0.026630
752, 40352, 0.027360
752, 41376, 0.027649
752, 42400, 0.027698
752, 43424, 0.026519
752, 44448, 0.025511
752, 45472, 0.025168
752, 46496, 0.025697
752, 47520, 0.026930
752, 48544, 0.027596
752, 49568, 0.027457
752, 50592, 0.027961
752, 51616, 0.027742
752, 52640, 0.029138
752, 53664, 0.027262
752, 54688, 0.026764
752, 55712, 0.027494
752, 56736, 0.027054
752, 57760, 0.027162
752, 58784, 0.028458
752, 59808, 0.027705
752, 60832, 0.026709
752, 61856, 0.027568
752, 62880, 0.026783
752, 63904, 0.026473
