r, l, avgruntime
4624, 700, 0.115219
4624, 1212, 0.111606
4624, 1724, 0.113743
4624, 2236, 0.116788
4624, 2748, 0.117830
4624, 3260, 0.114375
4624, 3772, 0.113301
4624, 4284, 0.118530
4624, 4796, 0.117659
4624, 5308, 0.116055
4624, 5820, 0.113867
4624, 6332, 0.115332
4624, 6844, 0.120537
4624, 7356, 0.112981
4624, 7868, 0.115190
4624, 8380, 0.115503
4624, 8892, 0.116918
4624, 9404, 0.116899
4624, 9916, 0.114982
4624, 10428, 0.114680
4624, 10940, 0.117229
4624, 11452, 0.118783
4624, 11964, 0.115413
4624, 12476, 0.114946
4624, 13500, 0.115833
4624, 14524, 0.118550
4624, 15548, 0.116261
4624, 16572, 0.116104
4624, 17596, 0.116493
4624, 18620, 0.119055
4624, 19644, 0.117866
4624, 20668, 0.117220
4624, 21692, 0.117323
4624, 22716, 0.119636
4624, 23740, 0.116945
4624, 24764, 0.117145
4624, 25788, 0.115468
4624, 26812, 0.118699
4624, 27836, 0.117740
4624, 28860, 0.118341
4624, 29884, 0.116196
4624, 30908, 0.116785
4624, 31932, 0.118876
4624, 32956, 0.114882
4624, 33980, 0.116428
4624, 35004, 0.115222
4624, 36028, 0.118894
4624, 37052, 0.117311
4624, 38076, 0.117577
4624, 39100, 0.116077
4624, 40124, 0.118212
4624, 41148, 0.118956
4624, 42172, 0.117748
4624, 43196, 0.109343
4624, 44220, 0.110327
4624, 45244, 0.111138
4624, 46268, 0.110648
4624, 47292, 0.108883
4624, 48316, 0.110404
4624, 49340, 0.110685
4624, 50364, 0.110172
4624, 51388, 0.111582
4624, 52412, 0.113075
4624, 53436, 0.112103
4624, 54460, 0.112659
4624, 55484, 0.111603
4624, 56508, 0.111783
4624, 57532, 0.113243
4624, 58556, 0.114170
4624, 59580, 0.112515
4624, 60604, 0.111642
4624, 61628, 0.110187
4624, 62652, 0.112673
4624, 63676, 0.112875
4624, 64700, 0.113474
