r, l, avgruntime
704, 700, 0.052728
704, 1212, 0.052513
704, 1724, 0.051742
704, 2236, 0.053149
704, 2748, 0.052419
704, 3260, 0.053281
704, 3772, 0.052677
704, 4284, 0.052988
704, 4796, 0.052472
704, 5308, 0.053175
704, 5820, 0.053054
704, 6332, 0.053143
704, 6844, 0.052859
704, 7356, 0.053776
704, 7868, 0.052830
704, 8380, 0.053824
704, 8892, 0.053945
704, 9404, 0.053571
704, 9916, 0.053247
704, 10428, 0.052765
704, 10940, 0.052991
704, 11452, 0.053165
704, 11964, 0.053436
704, 12476, 0.053835
704, 13500, 0.053314
704, 14524, 0.053943
704, 15548, 0.053529
704, 16572, 0.053478
704, 17596, 0.053846
704, 18620, 0.054714
704, 19644, 0.053616
704, 20668, 0.053979
704, 21692, 0.054596
704, 22716, 0.054330
704, 23740, 0.053617
704, 24764, 0.054193
704, 25788, 0.054349
704, 26812, 0.053544
704, 27836, 0.051953
704, 28860, 0.054335
704, 29884, 0.054038
704, 30908, 0.054579
704, 31932, 0.054395
