r, l, avgruntime
1376, 700, 0.056904
1376, 1212, 0.058340
1376, 1724, 0.061481
1376, 2236, 0.063837
1376, 2748, 0.062635
1376, 3260, 0.060454
1376, 3772, 0.059893
1376, 4284, 0.060598
1376, 4796, 0.059491
1376, 5308, 0.060704
1376, 5820, 0.060186
1376, 6332, 0.059724
1376, 6844, 0.059756
1376, 7356, 0.060623
1376, 7868, 0.060077
1376, 8380, 0.059752
1376, 8892, 0.060236
1376, 9404, 0.059813
1376, 9916, 0.058191
1376, 10428, 0.058236
1376, 10940, 0.058137
1376, 11452, 0.058342
1376, 11964, 0.058029
1376, 12476, 0.058767
1376, 13500, 0.058330
1376, 14524, 0.058302
1376, 15548, 0.057894
1376, 16572, 0.058722
1376, 17596, 0.058928
1376, 18620, 0.058372
1376, 19644, 0.058556
1376, 20668, 0.057791
1376, 21692, 0.058826
1376, 22716, 0.058105
1376, 23740, 0.058292
1376, 24764, 0.057755
1376, 25788, 0.058126
1376, 26812, 0.057590
1376, 27836, 0.057589
1376, 28860, 0.056913
1376, 29884, 0.057227
1376, 30908, 0.057881
1376, 31932, 0.057423
