r, l, avgruntime
2128, 700, 0.079919
2128, 1212, 0.077787
2128, 1724, 0.077789
2128, 2236, 0.079043
2128, 2748, 0.078693
2128, 3260, 0.077993
2128, 3772, 0.077937
2128, 4284, 0.078569
2128, 4796, 0.080325
2128, 5308, 0.079016
2128, 5820, 0.079202
2128, 6332, 0.080438
2128, 6844, 0.079399
2128, 7356, 0.080608
2128, 7868, 0.079731
2128, 8380, 0.077935
2128, 8892, 0.078718
2128, 9404, 0.079785
2128, 9916, 0.080331
2128, 10428, 0.079208
2128, 10940, 0.079482
2128, 11452, 0.078470
2128, 11964, 0.079625
2128, 12476, 0.080840
2128, 13500, 0.080449
2128, 14524, 0.079745
2128, 15548, 0.081779
2128, 16572, 0.081025
2128, 17596, 0.079718
2128, 18620, 0.080757
2128, 19644, 0.080331
2128, 20668, 0.080492
2128, 21692, 0.080977
2128, 22716, 0.080878
2128, 23740, 0.081282
2128, 24764, 0.080970
2128, 25788, 0.081860
2128, 26812, 0.081384
2128, 27836, 0.081151
2128, 28860, 0.081903
2128, 29884, 0.083175
2128, 30908, 0.081771
2128, 31932, 0.081721
2128, 32956, 0.081997
2128, 33980, 0.081526
2128, 35004, 0.082323
2128, 36028, 0.083114
2128, 37052, 0.082972
2128, 38076, 0.082794
2128, 39100, 0.082407
2128, 40124, 0.082100
2128, 41148, 0.082227
2128, 42172, 0.082875
2128, 43196, 0.082159
2128, 44220, 0.082601
2128, 45244, 0.082839
2128, 46268, 0.082760
2128, 47292, 0.084172
2128, 48316, 0.085100
2128, 49340, 0.083179
2128, 50364, 0.084768
2128, 51388, 0.083921
2128, 52412, 0.083750
2128, 53436, 0.083602
2128, 54460, 0.084526
2128, 55484, 0.083099
2128, 56508, 0.084252
2128, 57532, 0.085099
2128, 58556, 0.083956
2128, 59580, 0.084305
2128, 60604, 0.085532
2128, 61628, 0.084719
2128, 62652, 0.084520
2128, 63676, 0.087092
2128, 64700, 0.087229
