r, l, avgruntime
1024, 700, 0.057074
1024, 1212, 0.056384
1024, 1724, 0.056594
1024, 2236, 0.057216
1024, 2748, 0.056195
1024, 3260, 0.055353
1024, 3772, 0.054489
1024, 4284, 0.053303
1024, 4796, 0.053776
1024, 5308, 0.053192
1024, 5820, 0.053258
1024, 6332, 0.054248
1024, 6844, 0.054254
1024, 7356, 0.053546
1024, 7868, 0.053939
1024, 8380, 0.054470
1024, 8892, 0.054459
1024, 9404, 0.053666
1024, 9916, 0.053623
1024, 10428, 0.053466
1024, 10940, 0.053378
1024, 11452, 0.053511
1024, 11964, 0.053157
1024, 12476, 0.052295
1024, 13500, 0.052251
1024, 14524, 0.052504
1024, 15548, 0.051810
1024, 16572, 0.051888
1024, 17596, 0.052445
1024, 18620, 0.052500
1024, 19644, 0.051879
1024, 20668, 0.051550
1024, 21692, 0.051985
1024, 22716, 0.051353
1024, 23740, 0.052388
1024, 24764, 0.057327
1024, 25788, 0.057828
1024, 26812, 0.052108
1024, 27836, 0.051919
1024, 28860, 0.052251
1024, 29884, 0.052061
1024, 30908, 0.051344
1024, 31932, 0.052317
