r, l, avgruntime
96, 700, 0.042927
96, 1212, 0.044019
96, 1724, 0.044297
96, 2236, 0.044758
96, 2748, 0.044615
96, 3260, 0.044260
96, 3772, 0.045826
96, 4284, 0.044664
96, 4796, 0.043987
96, 5308, 0.043641
96, 5820, 0.042954
96, 6332, 0.042906
96, 6844, 0.042714
96, 7356, 0.042839
96, 7868, 0.042728
96, 8380, 0.043130
96, 8892, 0.043192
96, 9404, 0.042775
96, 9916, 0.043207
96, 10428, 0.043304
96, 10940, 0.043303
96, 11452, 0.042561
96, 11964, 0.043085
96, 12476, 0.042592
96, 13500, 0.042354
96, 14524, 0.042649
96, 15548, 0.042395
96, 16572, 0.042408
96, 17596, 0.042094
96, 18620, 0.042882
96, 19644, 0.042500
96, 20668, 0.042419
96, 21692, 0.042896
96, 22716, 0.043202
96, 23740, 0.043025
96, 24764, 0.042925
96, 25788, 0.043473
96, 26812, 0.043334
96, 27836, 0.043418
96, 28860, 0.043374
96, 29884, 0.043661
96, 30908, 0.043346
96, 31932, 0.044020
