r, l, avgruntime
1392, 700, 0.062352
1392, 1212, 0.059160
1392, 1724, 0.062382
1392, 2236, 0.061864
1392, 2748, 0.063198
1392, 3260, 0.061791
1392, 3772, 0.061676
1392, 4284, 0.063304
1392, 4796, 0.062384
1392, 5308, 0.063171
1392, 5820, 0.063342
1392, 6332, 0.063945
1392, 6844, 0.063929
1392, 7356, 0.064637
1392, 7868, 0.063098
1392, 8380, 0.062798
1392, 8892, 0.063253
1392, 9404, 0.064768
1392, 9916, 0.065530
1392, 10428, 0.064360
1392, 10940, 0.065262
1392, 11452, 0.065193
1392, 11964, 0.065581
1392, 12476, 0.065696
1392, 13500, 0.065599
1392, 14524, 0.065852
1392, 15548, 0.065560
1392, 16572, 0.064921
1392, 17596, 0.065029
1392, 18620, 0.065703
1392, 19644, 0.065562
1392, 20668, 0.064774
1392, 21692, 0.062629
1392, 22716, 0.061587
1392, 23740, 0.060554
1392, 24764, 0.059803
1392, 25788, 0.059099
1392, 26812, 0.058419
1392, 27836, 0.059865
1392, 28860, 0.060397
1392, 29884, 0.060068
1392, 30908, 0.058900
1392, 31932, 0.058494
