r, l, avgruntime
1296, 700, 0.062220
1296, 1212, 0.060936
1296, 1724, 0.061704
1296, 2236, 0.060502
1296, 2748, 0.061805
1296, 3260, 0.061920
1296, 3772, 0.062701
1296, 4284, 0.061641
1296, 4796, 0.061663
1296, 5308, 0.061909
1296, 5820, 0.062102
1296, 6332, 0.062134
1296, 6844, 0.063025
1296, 7356, 0.061526
1296, 7868, 0.061613
1296, 8380, 0.062772
1296, 8892, 0.061665
1296, 9404, 0.062177
1296, 9916, 0.061520
1296, 10428, 0.062584
1296, 10940, 0.062194
1296, 11452, 0.063132
1296, 11964, 0.062791
1296, 12476, 0.062985
1296, 13500, 0.062587
1296, 14524, 0.062887
1296, 15548, 0.062751
1296, 16572, 0.062633
1296, 17596, 0.062500
1296, 18620, 0.062634
1296, 19644, 0.062523
1296, 20668, 0.061918
1296, 21692, 0.062078
1296, 22716, 0.061962
1296, 23740, 0.061755
1296, 24764, 0.059808
1296, 25788, 0.060283
1296, 26812, 0.059008
1296, 27836, 0.059797
1296, 28860, 0.058502
1296, 29884, 0.058057
1296, 30908, 0.059357
1296, 31932, 0.058251
