r, l, avgruntime
368, 700, 0.046921
368, 1212, 0.046937
368, 1724, 0.046733
368, 2236, 0.046541
368, 2748, 0.047014
368, 3260, 0.047028
368, 3772, 0.047029
368, 4284, 0.046874
368, 4796, 0.046842
368, 5308, 0.047056
368, 5820, 0.046844
368, 6332, 0.046956
368, 6844, 0.047910
368, 7356, 0.047726
368, 7868, 0.046989
368, 8380, 0.046602
368, 8892, 0.045732
368, 9404, 0.046791
368, 9916, 0.047136
368, 10428, 0.047568
368, 10940, 0.047594
368, 11452, 0.047856
368, 11964, 0.047034
368, 12476, 0.046798
368, 13500, 0.047511
368, 14524, 0.048004
368, 15548, 0.046962
368, 16572, 0.047704
368, 17596, 0.048245
368, 18620, 0.048054
368, 19644, 0.048177
368, 20668, 0.048303
368, 21692, 0.047827
368, 22716, 0.047529
368, 23740, 0.048018
368, 24764, 0.047180
368, 25788, 0.047887
368, 26812, 0.047986
368, 27836, 0.048690
368, 28860, 0.049061
368, 29884, 0.049047
368, 30908, 0.048411
368, 31932, 0.049021
