r, l, avgruntime
1488, 700, 0.064010
1488, 1212, 0.064438
1488, 1724, 0.064850
1488, 2236, 0.064904
1488, 2748, 0.064097
1488, 3260, 0.065323
1488, 3772, 0.065286
1488, 4284, 0.065018
1488, 4796, 0.065522
1488, 5308, 0.065310
1488, 5820, 0.065409
1488, 6332, 0.065231
1488, 6844, 0.065835
1488, 7356, 0.065663
1488, 7868, 0.065494
1488, 8380, 0.064576
1488, 8892, 0.064275
1488, 9404, 0.064181
1488, 9916, 0.065464
1488, 10428, 0.064696
1488, 10940, 0.064736
1488, 11452, 0.065059
1488, 11964, 0.064341
1488, 12476, 0.063977
1488, 13500, 0.064214
1488, 14524, 0.063868
1488, 15548, 0.061926
1488, 16572, 0.058796
1488, 17596, 0.057653
1488, 18620, 0.058380
1488, 19644, 0.057963
1488, 20668, 0.058533
1488, 21692, 0.057931
1488, 22716, 0.058177
1488, 23740, 0.058890
1488, 24764, 0.059023
1488, 25788, 0.059943
1488, 26812, 0.059127
1488, 27836, 0.059064
1488, 28860, 0.058596
1488, 29884, 0.058955
1488, 30908, 0.058486
1488, 31932, 0.058497
