r, l, avgruntime
432, 700, 0.046475
432, 1212, 0.047394
432, 1724, 0.046368
432, 2236, 0.047209
432, 2748, 0.046573
432, 3260, 0.046724
432, 3772, 0.046777
432, 4284, 0.047241
432, 4796, 0.047029
432, 5308, 0.047378
432, 5820, 0.048077
432, 6332, 0.047703
432, 6844, 0.047327
432, 7356, 0.047102
432, 7868, 0.047585
432, 8380, 0.048307
432, 8892, 0.047668
432, 9404, 0.048019
432, 9916, 0.048325
432, 10428, 0.047748
432, 10940, 0.047601
432, 11452, 0.047625
432, 11964, 0.048053
432, 12476, 0.048641
432, 13500, 0.048345
432, 14524, 0.048911
432, 15548, 0.047502
432, 16572, 0.047537
432, 17596, 0.048326
432, 18620, 0.048818
432, 19644, 0.048909
432, 20668, 0.048494
432, 21692, 0.048931
432, 22716, 0.047593
432, 23740, 0.046921
432, 24764, 0.046726
432, 25788, 0.047899
432, 26812, 0.047660
432, 27836, 0.047231
432, 28860, 0.046962
432, 29884, 0.047334
432, 30908, 0.046710
432, 31932, 0.046774
