r, l, avgruntime
1424, 4000, 0.028761
1424, 4512, 0.029163
1424, 5024, 0.032738
1424, 5536, 0.030074
1424, 6048, 0.032126
1424, 6560, 0.032272
1424, 7072, 0.031755
1424, 7584, 0.032144
1424, 8096, 0.032311
1424, 8608, 0.031631
1424, 9120, 0.031847
1424, 9632, 0.031434
1424, 10144, 0.032152
1424, 10656, 0.031827
1424, 11168, 0.029674
1424, 11680, 0.030048
1424, 12192, 0.032256
1424, 12704, 0.031714
1424, 13216, 0.033070
1424, 13728, 0.032712
1424, 14240, 0.033074
1424, 14752, 0.033022
1424, 15264, 0.032428
1424, 15776, 0.033176
1424, 16288, 0.033019
1424, 16800, 0.032369
1424, 17824, 0.032994
1424, 18848, 0.032802
1424, 19872, 0.030315
1424, 20896, 0.031595
1424, 21920, 0.033184
1424, 22944, 0.033662
1424, 23968, 0.033582
1424, 24992, 0.032125
1424, 26016, 0.033024
1424, 27040, 0.033347
1424, 28064, 0.033352
1424, 29088, 0.033453
1424, 30112, 0.032802
1424, 31136, 0.033702
1424, 32160, 0.032448
1424, 33184, 0.032086
1424, 34208, 0.033342
1424, 35232, 0.032505
1424, 36256, 0.034148
1424, 37280, 0.033691
1424, 38304, 0.033068
1424, 39328, 0.033796
1424, 40352, 0.033474
1424, 41376, 0.033866
1424, 42400, 0.034453
1424, 43424, 0.033989
1424, 44448, 0.033929
1424, 45472, 0.033269
1424, 46496, 0.031948
1424, 47520, 0.033962
1424, 48544, 0.033185
1424, 49568, 0.034691
1424, 50592, 0.033475
1424, 51616, 0.034623
1424, 52640, 0.033536
1424, 53664, 0.033995
1424, 54688, 0.032777
1424, 55712, 0.033474
1424, 56736, 0.032875
1424, 57760, 0.033745
1424, 58784, 0.033395
1424, 59808, 0.032090
1424, 60832, 0.032938
1424, 61856, 0.033323
1424, 62880, 0.033077
1424, 63904, 0.031252
