r, l, avgruntime
1904, 700, 0.071226
1904, 1212, 0.069612
1904, 1724, 0.070852
1904, 2236, 0.070416
1904, 2748, 0.070298
1904, 3260, 0.070028
1904, 3772, 0.070865
1904, 4284, 0.069937
1904, 4796, 0.070101
1904, 5308, 0.071287
1904, 5820, 0.070813
1904, 6332, 0.071650
1904, 6844, 0.071327
1904, 7356, 0.072018
1904, 7868, 0.071371
1904, 8380, 0.070377
1904, 8892, 0.071899
1904, 9404, 0.071423
1904, 9916, 0.071167
1904, 10428, 0.071760
1904, 10940, 0.072328
1904, 11452, 0.071580
1904, 11964, 0.072477
1904, 12476, 0.070778
1904, 13500, 0.072413
1904, 14524, 0.071945
1904, 15548, 0.072362
1904, 16572, 0.071738
1904, 17596, 0.072322
1904, 18620, 0.073309
1904, 19644, 0.071703
1904, 20668, 0.068440
1904, 21692, 0.066121
1904, 22716, 0.067034
1904, 23740, 0.067539
1904, 24764, 0.067103
1904, 25788, 0.067031
1904, 26812, 0.066456
1904, 27836, 0.066586
1904, 28860, 0.066111
1904, 29884, 0.067089
1904, 30908, 0.066211
1904, 31932, 0.067620
1904, 32956, 0.066554
1904, 33980, 0.067191
1904, 35004, 0.067264
1904, 36028, 0.066611
1904, 37052, 0.067513
1904, 38076, 0.067081
1904, 39100, 0.067957
1904, 40124, 0.067986
1904, 41148, 0.067637
1904, 42172, 0.068947
1904, 43196, 0.068530
1904, 44220, 0.067520
1904, 45244, 0.068398
1904, 46268, 0.068837
1904, 47292, 0.068435
1904, 48316, 0.068214
1904, 49340, 0.068501
1904, 50364, 0.068846
1904, 51388, 0.068606
1904, 52412, 0.070002
1904, 53436, 0.068770
1904, 54460, 0.069286
1904, 55484, 0.069454
1904, 56508, 0.068218
1904, 57532, 0.069325
1904, 58556, 0.068722
1904, 59580, 0.069148
1904, 60604, 0.068619
1904, 61628, 0.068916
1904, 62652, 0.069004
1904, 63676, 0.070863
1904, 64700, 0.069114
