r, l, avgruntime
1264, 700, 0.064922
1264, 1212, 0.063695
1264, 1724, 0.063312
1264, 2236, 0.064535
1264, 2748, 0.064341
1264, 3260, 0.063976
1264, 3772, 0.064744
1264, 4284, 0.064517
1264, 4796, 0.065992
1264, 5308, 0.064574
1264, 5820, 0.065289
1264, 6332, 0.064960
1264, 6844, 0.065199
1264, 7356, 0.064159
1264, 7868, 0.065554
1264, 8380, 0.065054
1264, 8892, 0.064214
1264, 9404, 0.065114
1264, 9916, 0.064617
1264, 10428, 0.064133
1264, 10940, 0.065234
1264, 11452, 0.064177
1264, 11964, 0.063040
1264, 12476, 0.065001
1264, 13500, 0.064763
1264, 14524, 0.065646
1264, 15548, 0.065597
1264, 16572, 0.065363
1264, 17596, 0.066328
1264, 18620, 0.067323
1264, 19644, 0.066719
1264, 20668, 0.066587
1264, 21692, 0.066479
1264, 22716, 0.065671
1264, 23740, 0.065940
1264, 24764, 0.066331
1264, 25788, 0.066830
1264, 26812, 0.064604
1264, 27836, 0.066031
1264, 28860, 0.066387
1264, 29884, 0.066797
1264, 30908, 0.065636
1264, 31932, 0.066333
