r, l, avgruntime
448, 700, 0.047587
448, 1212, 0.047650
448, 1724, 0.048529
448, 2236, 0.047928
448, 2748, 0.047870
448, 3260, 0.048424
448, 3772, 0.048745
448, 4284, 0.048422
448, 4796, 0.048622
448, 5308, 0.045803
448, 5820, 0.046367
448, 6332, 0.048909
448, 6844, 0.048484
448, 7356, 0.048827
448, 7868, 0.049272
448, 8380, 0.048243
448, 8892, 0.048246
448, 9404, 0.047571
448, 9916, 0.047698
448, 10428, 0.047084
448, 10940, 0.046169
448, 11452, 0.046241
448, 11964, 0.046545
448, 12476, 0.045807
448, 13500, 0.047019
448, 14524, 0.047375
448, 15548, 0.047374
448, 16572, 0.046974
448, 17596, 0.047211
448, 18620, 0.046995
448, 19644, 0.047064
448, 20668, 0.047985
448, 21692, 0.047782
448, 22716, 0.048086
448, 23740, 0.047866
448, 24764, 0.048405
448, 25788, 0.048315
448, 26812, 0.047527
448, 27836, 0.049070
448, 28860, 0.049366
448, 29884, 0.048513
448, 30908, 0.048073
448, 31932, 0.047526
