r, l, avgruntime
416, 700, 0.049595
416, 1212, 0.048835
416, 1724, 0.048970
416, 2236, 0.048669
416, 2748, 0.048972
416, 3260, 0.048657
416, 3772, 0.048759
416, 4284, 0.049005
416, 4796, 0.048948
416, 5308, 0.049907
416, 5820, 0.050281
416, 6332, 0.050077
416, 6844, 0.050243
416, 7356, 0.050238
416, 7868, 0.050038
416, 8380, 0.050140
416, 8892, 0.049912
416, 9404, 0.050612
416, 9916, 0.048107
416, 10428, 0.048275
416, 10940, 0.048174
416, 11452, 0.048219
416, 11964, 0.048458
416, 12476, 0.048655
416, 13500, 0.047856
416, 14524, 0.048333
416, 15548, 0.048553
416, 16572, 0.047947
416, 17596, 0.048292
416, 18620, 0.048359
416, 19644, 0.048572
416, 20668, 0.043113
416, 21692, 0.043013
416, 22716, 0.042627
416, 23740, 0.042966
416, 24764, 0.043057
416, 25788, 0.043152
416, 26812, 0.042908
416, 27836, 0.042778
416, 28860, 0.043448
416, 29884, 0.044038
416, 30908, 0.043279
416, 31932, 0.043691
