r, l, avgruntime
1232, 700, 0.056941
1232, 1212, 0.057766
1232, 1724, 0.057610
1232, 2236, 0.057524
1232, 2748, 0.057104
1232, 3260, 0.057584
1232, 3772, 0.057285
1232, 4284, 0.056727
1232, 4796, 0.057592
1232, 5308, 0.057250
1232, 5820, 0.057291
1232, 6332, 0.057112
1232, 6844, 0.057567
1232, 7356, 0.057261
1232, 7868, 0.059640
1232, 8380, 0.059865
1232, 8892, 0.060103
1232, 9404, 0.059510
1232, 9916, 0.059292
1232, 10428, 0.058513
1232, 10940, 0.059458
1232, 11452, 0.058665
1232, 11964, 0.058698
1232, 12476, 0.056550
1232, 13500, 0.056101
1232, 14524, 0.056438
1232, 15548, 0.056323
1232, 16572, 0.055980
1232, 17596, 0.055873
1232, 18620, 0.054388
1232, 19644, 0.054175
1232, 20668, 0.053777
1232, 21692, 0.054283
1232, 22716, 0.054333
1232, 23740, 0.053264
1232, 24764, 0.054558
1232, 25788, 0.054147
1232, 26812, 0.054624
1232, 27836, 0.055405
1232, 28860, 0.055035
1232, 29884, 0.054801
1232, 30908, 0.055338
1232, 31932, 0.054348
