r, l, avgruntime
1376, 4000, 0.028644
1376, 4512, 0.028534
1376, 5024, 0.032142
1376, 5536, 0.030322
1376, 6048, 0.032076
1376, 6560, 0.030930
1376, 7072, 0.031166
1376, 7584, 0.031876
1376, 8096, 0.031423
1376, 8608, 0.031880
1376, 9120, 0.031680
1376, 9632, 0.031288
1376, 10144, 0.031610
1376, 10656, 0.030516
1376, 11168, 0.029788
1376, 11680, 0.029642
1376, 12192, 0.031703
1376, 12704, 0.030066
1376, 13216, 0.032069
1376, 13728, 0.032814
1376, 14240, 0.032340
1376, 14752, 0.032008
1376, 15264, 0.031012
1376, 15776, 0.033091
1376, 16288, 0.031969
1376, 16800, 0.032383
1376, 17824, 0.032405
1376, 18848, 0.032952
1376, 19872, 0.031577
1376, 20896, 0.030189
1376, 21920, 0.032494
1376, 22944, 0.031954
1376, 23968, 0.032546
1376, 24992, 0.032356
1376, 26016, 0.031827
1376, 27040, 0.032531
1376, 28064, 0.032914
1376, 29088, 0.033154
1376, 30112, 0.032913
1376, 31136, 0.032714
1376, 32160, 0.033793
1376, 33184, 0.030834
1376, 34208, 0.032712
1376, 35232, 0.032504
1376, 36256, 0.032931
1376, 37280, 0.033831
1376, 38304, 0.033719
1376, 39328, 0.031888
1376, 40352, 0.033430
1376, 41376, 0.033243
1376, 42400, 0.033411
1376, 43424, 0.033633
1376, 44448, 0.033693
1376, 45472, 0.033499
1376, 46496, 0.032871
1376, 47520, 0.031353
1376, 48544, 0.034181
1376, 49568, 0.033107
1376, 50592, 0.034222
1376, 51616, 0.032563
1376, 52640, 0.033127
1376, 53664, 0.032784
1376, 54688, 0.034038
1376, 55712, 0.033163
1376, 56736, 0.033097
1376, 57760, 0.031995
1376, 58784, 0.033420
1376, 59808, 0.032756
1376, 60832, 0.031459
1376, 61856, 0.031946
1376, 62880, 0.032665
1376, 63904, 0.032247
