r, l, avgruntime
864, 700, 0.058558
864, 1212, 0.057999
864, 1724, 0.058689
864, 2236, 0.058033
864, 2748, 0.058319
864, 3260, 0.058945
864, 3772, 0.058943
864, 4284, 0.058243
864, 4796, 0.058328
864, 5308, 0.058046
864, 5820, 0.058423
864, 6332, 0.058040
864, 6844, 0.058184
864, 7356, 0.058777
864, 7868, 0.059241
864, 8380, 0.058929
864, 8892, 0.058987
864, 9404, 0.058118
864, 9916, 0.059105
864, 10428, 0.058938
864, 10940, 0.058676
864, 11452, 0.059573
864, 11964, 0.059172
864, 12476, 0.059492
864, 13500, 0.059504
864, 14524, 0.059862
864, 15548, 0.059687
864, 16572, 0.060775
864, 17596, 0.059286
864, 18620, 0.059266
864, 19644, 0.060168
864, 20668, 0.059001
864, 21692, 0.059231
864, 22716, 0.060475
864, 23740, 0.059866
864, 24764, 0.060450
864, 25788, 0.061069
864, 26812, 0.059675
864, 27836, 0.060502
864, 28860, 0.060288
864, 29884, 0.060269
864, 30908, 0.060277
864, 31932, 0.060858
