r, l, avgruntime
1728, 700, 0.071486
1728, 1212, 0.071074
1728, 1724, 0.070444
1728, 2236, 0.072362
1728, 2748, 0.071407
1728, 3260, 0.072944
1728, 3772, 0.072758
1728, 4284, 0.071118
1728, 4796, 0.072811
1728, 5308, 0.071335
1728, 5820, 0.069590
1728, 6332, 0.070647
1728, 6844, 0.070016
1728, 7356, 0.070814
1728, 7868, 0.070991
1728, 8380, 0.071077
1728, 8892, 0.072192
1728, 9404, 0.071847
1728, 9916, 0.071702
1728, 10428, 0.072406
1728, 10940, 0.071708
1728, 11452, 0.072512
1728, 11964, 0.070872
1728, 12476, 0.071052
1728, 13500, 0.072125
1728, 14524, 0.071615
1728, 15548, 0.070276
1728, 16572, 0.071863
1728, 17596, 0.073226
1728, 18620, 0.072982
1728, 19644, 0.072653
1728, 20668, 0.072426
1728, 21692, 0.073141
1728, 22716, 0.072312
1728, 23740, 0.071493
1728, 24764, 0.073407
1728, 25788, 0.072469
1728, 26812, 0.074502
1728, 27836, 0.072791
1728, 28860, 0.074663
1728, 29884, 0.072986
1728, 30908, 0.073555
1728, 31932, 0.073409
