r, l, avgruntime
1328, 700, 0.059906
1328, 1212, 0.060278
1328, 1724, 0.059351
1328, 2236, 0.059795
1328, 2748, 0.060718
1328, 3260, 0.060521
1328, 3772, 0.058826
1328, 4284, 0.061896
1328, 4796, 0.061935
1328, 5308, 0.060148
1328, 5820, 0.059498
1328, 6332, 0.060355
1328, 6844, 0.060496
1328, 7356, 0.059558
1328, 7868, 0.060192
1328, 8380, 0.060620
1328, 8892, 0.059948
1328, 9404, 0.060079
1328, 9916, 0.059762
1328, 10428, 0.060458
1328, 10940, 0.060057
1328, 11452, 0.061168
1328, 11964, 0.059938
1328, 12476, 0.060792
1328, 13500, 0.060829
1328, 14524, 0.060742
1328, 15548, 0.060873
1328, 16572, 0.061265
1328, 17596, 0.060264
1328, 18620, 0.060177
1328, 19644, 0.058799
1328, 20668, 0.058501
1328, 21692, 0.058933
1328, 22716, 0.058000
1328, 23740, 0.057632
1328, 24764, 0.057556
1328, 25788, 0.057260
1328, 26812, 0.056592
1328, 27836, 0.057634
1328, 28860, 0.057920
1328, 29884, 0.057130
1328, 30908, 0.057350
1328, 31932, 0.056998
