r, l, avgruntime
2176, 4000, 0.037065
2176, 4512, 0.036520
2176, 5024, 0.037664
2176, 5536, 0.037380
2176, 6048, 0.036622
2176, 6560, 0.036985
2176, 7072, 0.036873
2176, 7584, 0.036705
2176, 8096, 0.037113
2176, 8608, 0.037072
2176, 9120, 0.036665
2176, 9632, 0.036833
2176, 10144, 0.035880
2176, 10656, 0.034913
2176, 11168, 0.034025
2176, 11680, 0.033760
2176, 12192, 0.033848
2176, 12704, 0.034296
2176, 13216, 0.034727
2176, 13728, 0.034485
2176, 14240, 0.033967
2176, 14752, 0.034182
2176, 15264, 0.034552
2176, 15776, 0.034406
2176, 16288, 0.034397
2176, 16800, 0.035012
2176, 17824, 0.034381
2176, 18848, 0.035121
2176, 19872, 0.034297
2176, 20896, 0.033728
2176, 21920, 0.034406
2176, 22944, 0.034606
2176, 23968, 0.035173
2176, 24992, 0.038790
2176, 26016, 0.039962
2176, 27040, 0.040403
2176, 28064, 0.040302
2176, 29088, 0.040341
2176, 30112, 0.040427
2176, 31136, 0.039783
2176, 32160, 0.041000
2176, 33184, 0.040652
2176, 34208, 0.040631
2176, 35232, 0.039886
2176, 36256, 0.039927
2176, 37280, 0.041499
2176, 38304, 0.040488
2176, 39328, 0.040897
2176, 40352, 0.041322
2176, 41376, 0.040497
2176, 42400, 0.041553
2176, 43424, 0.041318
2176, 44448, 0.041274
2176, 45472, 0.041100
2176, 46496, 0.041288
2176, 47520, 0.040863
2176, 48544, 0.041534
2176, 49568, 0.041260
2176, 50592, 0.041169
2176, 51616, 0.041345
2176, 52640, 0.041697
2176, 53664, 0.041444
2176, 54688, 0.041993
2176, 55712, 0.041644
2176, 56736, 0.040629
2176, 57760, 0.041543
2176, 58784, 0.041615
2176, 59808, 0.041862
2176, 60832, 0.042374
2176, 61856, 0.042112
2176, 62880, 0.040889
2176, 63904, 0.038942
