r, l, avgruntime
1840, 700, 0.065846
1840, 1212, 0.065942
1840, 1724, 0.068374
1840, 2236, 0.069780
1840, 2748, 0.067646
1840, 3260, 0.069807
1840, 3772, 0.065918
1840, 4284, 0.066091
1840, 4796, 0.071016
1840, 5308, 0.069594
1840, 5820, 0.066168
1840, 6332, 0.069139
1840, 6844, 0.068319
1840, 7356, 0.068531
1840, 7868, 0.070864
1840, 8380, 0.069323
1840, 8892, 0.066476
1840, 9404, 0.068018
1840, 9916, 0.067920
1840, 10428, 0.067223
1840, 10940, 0.065193
1840, 11452, 0.065543
1840, 11964, 0.066426
1840, 12476, 0.068138
1840, 13500, 0.071600
1840, 14524, 0.069777
1840, 15548, 0.069351
1840, 16572, 0.065403
1840, 17596, 0.066470
1840, 18620, 0.065984
1840, 19644, 0.066289
1840, 20668, 0.065706
1840, 21692, 0.065123
1840, 22716, 0.065986
1840, 23740, 0.067473
1840, 24764, 0.068728
1840, 25788, 0.069053
1840, 26812, 0.066438
1840, 27836, 0.067913
1840, 28860, 0.067645
1840, 29884, 0.068778
1840, 30908, 0.067858
1840, 31932, 0.066975
