r, l, avgruntime
624, 4000, 0.026167
624, 4512, 0.026107
624, 5024, 0.025830
624, 5536, 0.026548
624, 6048, 0.025686
624, 6560, 0.026046
624, 7072, 0.025975
624, 7584, 0.026366
624, 8096, 0.025787
624, 8608, 0.026333
624, 9120, 0.025968
624, 9632, 0.026674
624, 10144, 0.026074
624, 10656, 0.026320
624, 11168, 0.026085
624, 11680, 0.026249
624, 12192, 0.025887
624, 12704, 0.025476
624, 13216, 0.025742
624, 13728, 0.026089
624, 14240, 0.026295
624, 14752, 0.026373
624, 15264, 0.026189
624, 15776, 0.026102
624, 16288, 0.025854
624, 16800, 0.026376
624, 17824, 0.026573
624, 18848, 0.026559
624, 19872, 0.026869
624, 20896, 0.026375
624, 21920, 0.026217
624, 22944, 0.026871
624, 23968, 0.026306
624, 24992, 0.026473
624, 26016, 0.026492
624, 27040, 0.026484
624, 28064, 0.026506
624, 29088, 0.026689
624, 30112, 0.027269
624, 31136, 0.027211
624, 32160, 0.027711
624, 33184, 0.027593
624, 34208, 0.027567
624, 35232, 0.027616
624, 36256, 0.026835
624, 37280, 0.026714
624, 38304, 0.027354
624, 39328, 0.027399
624, 40352, 0.027570
624, 41376, 0.027635
624, 42400, 0.027798
624, 43424, 0.027252
624, 44448, 0.026864
624, 45472, 0.027010
624, 46496, 0.027119
624, 47520, 0.026973
624, 48544, 0.027009
624, 49568, 0.027150
624, 50592, 0.027738
624, 51616, 0.026987
624, 52640, 0.026564
624, 53664, 0.027220
624, 54688, 0.026957
624, 55712, 0.026522
624, 56736, 0.026300
624, 57760, 0.026626
624, 58784, 0.026898
624, 59808, 0.027151
624, 60832, 0.027124
624, 61856, 0.026766
624, 62880, 0.026956
624, 63904, 0.027441
