r, l, avgruntime
112, 700, 0.044808
112, 1212, 0.045034
112, 1724, 0.044916
112, 2236, 0.044880
112, 2748, 0.045042
112, 3260, 0.044485
112, 3772, 0.044725
112, 4284, 0.044667
112, 4796, 0.044554
112, 5308, 0.045619
112, 5820, 0.045493
112, 6332, 0.045149
112, 6844, 0.045436
112, 7356, 0.045336
112, 7868, 0.045450
112, 8380, 0.045435
112, 8892, 0.045364
112, 9404, 0.045822
112, 9916, 0.045187
112, 10428, 0.043762
112, 10940, 0.045260
112, 11452, 0.045673
112, 11964, 0.045199
112, 12476, 0.045078
112, 13500, 0.045861
112, 14524, 0.045764
112, 15548, 0.045243
112, 16572, 0.045621
112, 17596, 0.046532
112, 18620, 0.046084
112, 19644, 0.046150
112, 20668, 0.045636
112, 21692, 0.045259
112, 22716, 0.045908
112, 23740, 0.045664
112, 24764, 0.046912
112, 25788, 0.046338
112, 26812, 0.046097
112, 27836, 0.046907
112, 28860, 0.046801
112, 29884, 0.046193
112, 30908, 0.046556
112, 31932, 0.047045
