r, l, avgruntime
2048, 700, 0.075656
2048, 1212, 0.077083
2048, 1724, 0.077603
2048, 2236, 0.075775
2048, 2748, 0.076825
2048, 3260, 0.077587
2048, 3772, 0.077482
2048, 4284, 0.077880
2048, 4796, 0.077939
2048, 5308, 0.077732
2048, 5820, 0.077963
2048, 6332, 0.078182
2048, 6844, 0.077761
2048, 7356, 0.077589
2048, 7868, 0.077834
2048, 8380, 0.078696
2048, 8892, 0.078594
2048, 9404, 0.078418
2048, 9916, 0.077617
2048, 10428, 0.078728
2048, 10940, 0.078101
2048, 11452, 0.078135
2048, 11964, 0.078195
2048, 12476, 0.079268
2048, 13500, 0.078595
2048, 14524, 0.078376
2048, 15548, 0.079332
2048, 16572, 0.079200
2048, 17596, 0.079382
2048, 18620, 0.080114
2048, 19644, 0.078912
2048, 20668, 0.079164
2048, 21692, 0.079268
2048, 22716, 0.078329
2048, 23740, 0.079567
2048, 24764, 0.079097
2048, 25788, 0.079579
2048, 26812, 0.079924
2048, 27836, 0.079568
2048, 28860, 0.079319
2048, 29884, 0.080477
2048, 30908, 0.078807
2048, 31932, 0.079807
2048, 32956, 0.080275
2048, 33980, 0.079916
2048, 35004, 0.081097
2048, 36028, 0.080713
2048, 37052, 0.080784
2048, 38076, 0.080486
2048, 39100, 0.081367
2048, 40124, 0.081051
2048, 41148, 0.081791
2048, 42172, 0.081277
2048, 43196, 0.080522
2048, 44220, 0.081057
2048, 45244, 0.080762
2048, 46268, 0.079973
2048, 47292, 0.081400
2048, 48316, 0.081809
2048, 49340, 0.081914
2048, 50364, 0.081798
2048, 51388, 0.081400
2048, 52412, 0.082356
2048, 53436, 0.081981
2048, 54460, 0.081648
2048, 55484, 0.081764
2048, 56508, 0.082601
2048, 57532, 0.082277
2048, 58556, 0.082084
2048, 59580, 0.082477
2048, 60604, 0.082865
2048, 61628, 0.083428
2048, 62652, 0.083340
2048, 63676, 0.081388
2048, 64700, 0.083167
