r, l, avgruntime
592, 700, 0.044406
592, 1212, 0.044117
592, 1724, 0.044099
592, 2236, 0.044493
592, 2748, 0.043646
592, 3260, 0.043676
592, 3772, 0.043987
592, 4284, 0.044204
592, 4796, 0.043649
592, 5308, 0.044054
592, 5820, 0.044238
592, 6332, 0.044438
592, 6844, 0.043643
592, 7356, 0.043503
592, 7868, 0.044204
592, 8380, 0.043849
592, 8892, 0.043896
592, 9404, 0.043741
592, 9916, 0.043782
592, 10428, 0.044352
592, 10940, 0.043619
592, 11452, 0.044685
592, 11964, 0.043826
592, 12476, 0.043705
592, 13500, 0.044700
592, 14524, 0.043977
592, 15548, 0.044237
592, 16572, 0.043645
592, 17596, 0.043962
592, 18620, 0.044248
592, 19644, 0.044879
592, 20668, 0.044210
592, 21692, 0.044191
592, 22716, 0.044812
592, 23740, 0.044592
592, 24764, 0.044589
592, 25788, 0.044720
592, 26812, 0.044590
592, 27836, 0.044933
592, 28860, 0.044905
592, 29884, 0.045322
592, 30908, 0.044567
592, 31932, 0.044690
