r, l, avgruntime
5456, 700, 0.128063
5456, 1212, 0.130048
5456, 1724, 0.128586
5456, 2236, 0.132798
5456, 2748, 0.130283
5456, 3260, 0.127832
5456, 3772, 0.128575
5456, 4284, 0.131462
5456, 4796, 0.128334
5456, 5308, 0.126722
5456, 5820, 0.131084
5456, 6332, 0.133877
5456, 6844, 0.127716
5456, 7356, 0.128994
5456, 7868, 0.130332
5456, 8380, 0.131050
5456, 8892, 0.128237
5456, 9404, 0.127251
5456, 9916, 0.130570
5456, 10428, 0.131476
5456, 10940, 0.128862
5456, 11452, 0.128351
5456, 11964, 0.131437
5456, 12476, 0.129711
5456, 13500, 0.131016
5456, 14524, 0.128422
5456, 15548, 0.135701
5456, 16572, 0.130171
5456, 17596, 0.125758
5456, 18620, 0.130458
5456, 19644, 0.134424
5456, 20668, 0.127429
5456, 21692, 0.127988
5456, 22716, 0.130261
5456, 23740, 0.132363
5456, 24764, 0.129430
5456, 25788, 0.130359
5456, 26812, 0.129219
5456, 27836, 0.131379
5456, 28860, 0.128573
5456, 29884, 0.130623
5456, 30908, 0.131106
5456, 31932, 0.129412
5456, 32956, 0.132466
5456, 33980, 0.128715
5456, 35004, 0.132032
5456, 36028, 0.134196
5456, 37052, 0.123801
5456, 38076, 0.123625
5456, 39100, 0.121613
5456, 40124, 0.125956
5456, 41148, 0.122711
5456, 42172, 0.123875
5456, 43196, 0.124305
5456, 44220, 0.125646
5456, 45244, 0.122582
5456, 46268, 0.122767
5456, 47292, 0.122134
5456, 48316, 0.123539
5456, 49340, 0.123964
5456, 50364, 0.125356
5456, 51388, 0.125839
5456, 52412, 0.121874
5456, 53436, 0.123735
5456, 54460, 0.125189
5456, 55484, 0.125310
5456, 56508, 0.126006
5456, 57532, 0.123268
5456, 58556, 0.127145
5456, 59580, 0.126433
5456, 60604, 0.125696
5456, 61628, 0.124928
5456, 62652, 0.121892
5456, 63676, 0.121431
5456, 64700, 0.122356
