r, l, avgruntime
1760, 700, 0.086555
1760, 1212, 0.084404
1760, 1724, 0.085270
1760, 2236, 0.083171
1760, 2748, 0.088134
1760, 3260, 0.086371
1760, 3772, 0.087212
1760, 4284, 0.082697
1760, 4796, 0.084280
1760, 5308, 0.088158
1760, 5820, 0.085665
1760, 6332, 0.083046
1760, 6844, 0.084025
1760, 7356, 0.084043
1760, 7868, 0.086633
1760, 8380, 0.084175
1760, 8892, 0.084996
1760, 9404, 0.082987
1760, 9916, 0.081016
1760, 10428, 0.082548
1760, 10940, 0.081724
1760, 11452, 0.086383
1760, 11964, 0.082882
1760, 12476, 0.083711
1760, 13500, 0.082899
1760, 14524, 0.084047
1760, 15548, 0.083214
1760, 16572, 0.083667
1760, 17596, 0.082405
1760, 18620, 0.084825
1760, 19644, 0.084402
1760, 20668, 0.081354
1760, 21692, 0.085902
1760, 22716, 0.085312
1760, 23740, 0.081294
1760, 24764, 0.085883
1760, 25788, 0.083805
1760, 26812, 0.085228
1760, 27836, 0.086627
1760, 28860, 0.086912
1760, 29884, 0.085165
1760, 30908, 0.084528
1760, 31932, 0.084508
