r, l, avgruntime
864, 700, 0.054653
864, 1212, 0.054645
864, 1724, 0.054980
864, 2236, 0.054729
864, 2748, 0.055347
864, 3260, 0.055063
864, 3772, 0.054935
864, 4284, 0.055015
864, 4796, 0.054768
864, 5308, 0.055945
864, 5820, 0.055710
864, 6332, 0.055319
864, 6844, 0.055984
864, 7356, 0.055753
864, 7868, 0.055271
864, 8380, 0.055625
864, 8892, 0.055688
864, 9404, 0.056140
864, 9916, 0.056005
864, 10428, 0.055483
864, 10940, 0.054314
864, 11452, 0.053690
864, 11964, 0.054626
864, 12476, 0.054106
864, 13500, 0.054846
864, 14524, 0.054496
864, 15548, 0.054904
864, 16572, 0.053123
864, 17596, 0.051556
864, 18620, 0.052632
864, 19644, 0.051675
864, 20668, 0.050413
864, 21692, 0.049940
864, 22716, 0.049771
864, 23740, 0.050013
864, 24764, 0.049492
864, 25788, 0.050522
864, 26812, 0.050011
864, 27836, 0.049535
864, 28860, 0.049602
864, 29884, 0.049880
864, 30908, 0.049250
864, 31932, 0.050215
