r, l, avgruntime
64, 700, 0.044353
64, 1212, 0.044082
64, 1724, 0.044180
64, 2236, 0.044922
64, 2748, 0.044020
64, 3260, 0.043777
64, 3772, 0.044004
64, 4284, 0.044235
64, 4796, 0.044681
64, 5308, 0.044298
64, 5820, 0.044086
64, 6332, 0.044324
64, 6844, 0.044102
64, 7356, 0.043794
64, 7868, 0.044891
64, 8380, 0.045073
64, 8892, 0.044862
64, 9404, 0.044587
64, 9916, 0.044646
64, 10428, 0.044781
64, 10940, 0.045937
64, 11452, 0.044636
64, 11964, 0.045214
64, 12476, 0.045359
64, 13500, 0.045131
64, 14524, 0.045475
64, 15548, 0.045140
64, 16572, 0.044990
64, 17596, 0.045721
64, 18620, 0.045094
64, 19644, 0.045989
64, 20668, 0.046056
64, 21692, 0.046178
64, 22716, 0.045441
64, 23740, 0.046083
64, 24764, 0.046943
64, 25788, 0.047108
64, 26812, 0.046436
64, 27836, 0.046672
64, 28860, 0.047104
64, 29884, 0.046886
64, 30908, 0.047153
64, 31932, 0.047764
64, 32956, 0.047582
64, 33980, 0.048085
64, 35004, 0.047303
64, 36028, 0.046902
64, 37052, 0.047709
64, 38076, 0.047687
64, 39100, 0.048817
64, 40124, 0.047758
64, 41148, 0.046102
64, 42172, 0.047920
64, 43196, 0.046696
64, 44220, 0.046738
64, 45244, 0.046042
64, 46268, 0.046245
64, 47292, 0.046538
64, 48316, 0.046519
64, 49340, 0.046924
64, 50364, 0.046256
64, 51388, 0.046279
64, 52412, 0.047314
64, 53436, 0.047134
64, 54460, 0.047299
64, 55484, 0.047273
64, 56508, 0.047974
64, 57532, 0.047590
64, 58556, 0.048146
64, 59580, 0.048163
64, 60604, 0.047882
64, 61628, 0.048704
64, 62652, 0.048124
64, 63676, 0.046987
64, 64700, 0.047767
