r, l, avgruntime
1600, 700, 0.068273
1600, 1212, 0.066880
1600, 1724, 0.065508
1600, 2236, 0.068491
1600, 2748, 0.068971
1600, 3260, 0.068647
1600, 3772, 0.069421
1600, 4284, 0.069158
1600, 4796, 0.068777
1600, 5308, 0.068988
1600, 5820, 0.069048
1600, 6332, 0.070162
1600, 6844, 0.069542
1600, 7356, 0.068668
1600, 7868, 0.063408
1600, 8380, 0.060542
1600, 8892, 0.060911
1600, 9404, 0.061361
1600, 9916, 0.061477
1600, 10428, 0.059863
1600, 10940, 0.059330
1600, 11452, 0.059436
1600, 11964, 0.059487
1600, 12476, 0.059863
1600, 13500, 0.059321
1600, 14524, 0.058330
1600, 15548, 0.059862
1600, 16572, 0.059171
1600, 17596, 0.060093
1600, 18620, 0.059512
1600, 19644, 0.060267
1600, 20668, 0.059264
1600, 21692, 0.060500
1600, 22716, 0.059567
1600, 23740, 0.060074
1600, 24764, 0.059750
1600, 25788, 0.060787
1600, 26812, 0.060417
1600, 27836, 0.060306
1600, 28860, 0.059763
1600, 29884, 0.060784
1600, 30908, 0.059919
1600, 31932, 0.060764
