r, l, avgruntime
1280, 700, 0.062010
1280, 1212, 0.065616
1280, 1724, 0.062513
1280, 2236, 0.061222
1280, 2748, 0.063236
1280, 3260, 0.060830
1280, 3772, 0.060714
1280, 4284, 0.059386
1280, 4796, 0.060010
1280, 5308, 0.060664
1280, 5820, 0.060149
1280, 6332, 0.062057
1280, 6844, 0.063842
1280, 7356, 0.062644
1280, 7868, 0.065446
1280, 8380, 0.059584
1280, 8892, 0.055625
1280, 9404, 0.054718
1280, 9916, 0.054680
1280, 10428, 0.054739
1280, 10940, 0.054418
1280, 11452, 0.055016
1280, 11964, 0.054290
1280, 12476, 0.055194
1280, 13500, 0.054921
1280, 14524, 0.058450
1280, 15548, 0.058628
1280, 16572, 0.059622
1280, 17596, 0.059340
1280, 18620, 0.061580
1280, 19644, 0.060375
1280, 20668, 0.059731
1280, 21692, 0.058763
1280, 22716, 0.058582
1280, 23740, 0.061394
1280, 24764, 0.061138
1280, 25788, 0.060918
1280, 26812, 0.061880
1280, 27836, 0.061250
1280, 28860, 0.062109
1280, 29884, 0.061783
1280, 30908, 0.060769
1280, 31932, 0.061918
