r, l, avgruntime
1232, 700, 0.060487
1232, 1212, 0.060225
1232, 1724, 0.060162
1232, 2236, 0.061055
1232, 2748, 0.060355
1232, 3260, 0.060411
1232, 3772, 0.060530
1232, 4284, 0.060151
1232, 4796, 0.059736
1232, 5308, 0.060496
1232, 5820, 0.060477
1232, 6332, 0.060353
1232, 6844, 0.060018
1232, 7356, 0.060529
1232, 7868, 0.061195
1232, 8380, 0.059729
1232, 8892, 0.060212
1232, 9404, 0.060328
1232, 9916, 0.060364
1232, 10428, 0.061268
1232, 10940, 0.061825
1232, 11452, 0.060571
1232, 11964, 0.060144
1232, 12476, 0.061710
1232, 13500, 0.061111
1232, 14524, 0.061740
1232, 15548, 0.061875
1232, 16572, 0.061849
1232, 17596, 0.062556
1232, 18620, 0.062001
1232, 19644, 0.060880
1232, 20668, 0.059363
1232, 21692, 0.057612
1232, 22716, 0.057517
1232, 23740, 0.056322
1232, 24764, 0.056274
1232, 25788, 0.054978
1232, 26812, 0.055931
1232, 27836, 0.055704
1232, 28860, 0.055164
1232, 29884, 0.055597
1232, 30908, 0.055815
1232, 31932, 0.055532
