r, l, avgruntime
1456, 700, 0.066777
1456, 1212, 0.067404
1456, 1724, 0.066073
1456, 2236, 0.067570
1456, 2748, 0.066198
1456, 3260, 0.067228
1456, 3772, 0.068092
1456, 4284, 0.067751
1456, 4796, 0.067959
1456, 5308, 0.067291
1456, 5820, 0.067513
1456, 6332, 0.068081
1456, 6844, 0.067394
1456, 7356, 0.066797
1456, 7868, 0.067455
1456, 8380, 0.067076
1456, 8892, 0.068140
1456, 9404, 0.067146
1456, 9916, 0.067666
1456, 10428, 0.067766
1456, 10940, 0.067993
1456, 11452, 0.068038
1456, 11964, 0.068268
1456, 12476, 0.067607
1456, 13500, 0.069690
1456, 14524, 0.067568
1456, 15548, 0.068511
1456, 16572, 0.068882
1456, 17596, 0.068293
1456, 18620, 0.067263
1456, 19644, 0.068477
1456, 20668, 0.068773
1456, 21692, 0.067644
1456, 22716, 0.067748
1456, 23740, 0.068101
1456, 24764, 0.066544
1456, 25788, 0.067103
1456, 26812, 0.063300
1456, 27836, 0.062694
1456, 28860, 0.062888
1456, 29884, 0.062860
1456, 30908, 0.062678
1456, 31932, 0.061884
