r, l, avgruntime
1600, 700, 0.068171
1600, 1212, 0.066359
1600, 1724, 0.066904
1600, 2236, 0.068914
1600, 2748, 0.068606
1600, 3260, 0.068445
1600, 3772, 0.067377
1600, 4284, 0.068257
1600, 4796, 0.068654
1600, 5308, 0.069727
1600, 5820, 0.068290
1600, 6332, 0.068571
1600, 6844, 0.068811
1600, 7356, 0.068918
1600, 7868, 0.068990
1600, 8380, 0.069048
1600, 8892, 0.067930
1600, 9404, 0.067047
1600, 9916, 0.067974
1600, 10428, 0.066599
1600, 10940, 0.066837
1600, 11452, 0.066101
1600, 11964, 0.065214
1600, 12476, 0.062988
1600, 13500, 0.064299
1600, 14524, 0.062115
1600, 15548, 0.061704
1600, 16572, 0.061937
1600, 17596, 0.060880
1600, 18620, 0.059677
1600, 19644, 0.060059
1600, 20668, 0.059683
1600, 21692, 0.058418
1600, 22716, 0.059885
1600, 23740, 0.059058
1600, 24764, 0.060060
1600, 25788, 0.060343
1600, 26812, 0.059740
1600, 27836, 0.059946
1600, 28860, 0.060018
1600, 29884, 0.060425
1600, 30908, 0.059781
1600, 31932, 0.060211
