r, l, avgruntime
960, 700, 0.056107
960, 1212, 0.056324
960, 1724, 0.057717
960, 2236, 0.056749
960, 2748, 0.056346
960, 3260, 0.056497
960, 3772, 0.056949
960, 4284, 0.057045
960, 4796, 0.057234
960, 5308, 0.056613
960, 5820, 0.056506
960, 6332, 0.057096
960, 6844, 0.056835
960, 7356, 0.056461
960, 7868, 0.057159
960, 8380, 0.057335
960, 8892, 0.057896
960, 9404, 0.056616
960, 9916, 0.057137
960, 10428, 0.056788
960, 10940, 0.056656
960, 11452, 0.056884
960, 11964, 0.057435
960, 12476, 0.056854
960, 13500, 0.057455
960, 14524, 0.057700
960, 15548, 0.056135
960, 16572, 0.055347
960, 17596, 0.054794
960, 18620, 0.055005
960, 19644, 0.057101
960, 20668, 0.057234
960, 21692, 0.057368
960, 22716, 0.056599
960, 23740, 0.057371
960, 24764, 0.057140
960, 25788, 0.056742
960, 26812, 0.056418
960, 27836, 0.054888
960, 28860, 0.055907
960, 29884, 0.054596
960, 30908, 0.054791
960, 31932, 0.053837
