r, l, avgruntime
1296, 700, 0.063934
1296, 1212, 0.064551
1296, 1724, 0.064441
1296, 2236, 0.064764
1296, 2748, 0.065773
1296, 3260, 0.065131
1296, 3772, 0.064410
1296, 4284, 0.063267
1296, 4796, 0.064082
1296, 5308, 0.064077
1296, 5820, 0.064976
1296, 6332, 0.064325
1296, 6844, 0.064484
1296, 7356, 0.064225
1296, 7868, 0.061768
1296, 8380, 0.060028
1296, 8892, 0.059614
1296, 9404, 0.059418
1296, 9916, 0.059531
1296, 10428, 0.057963
1296, 10940, 0.058116
1296, 11452, 0.057305
1296, 11964, 0.055742
1296, 12476, 0.055382
1296, 13500, 0.056722
1296, 14524, 0.055936
1296, 15548, 0.056653
1296, 16572, 0.056315
1296, 17596, 0.055854
1296, 18620, 0.056716
1296, 19644, 0.055908
1296, 20668, 0.055541
1296, 21692, 0.056693
1296, 22716, 0.055811
1296, 23740, 0.056088
1296, 24764, 0.055586
1296, 25788, 0.056091
1296, 26812, 0.055897
1296, 27836, 0.055653
1296, 28860, 0.055728
1296, 29884, 0.055801
1296, 30908, 0.057147
1296, 31932, 0.059594
