r, l, avgruntime
352, 700, 0.046183
352, 1212, 0.046161
352, 1724, 0.045844
352, 2236, 0.046021
352, 2748, 0.046154
352, 3260, 0.045970
352, 3772, 0.046187
352, 4284, 0.046132
352, 4796, 0.046259
352, 5308, 0.046266
352, 5820, 0.046162
352, 6332, 0.046554
352, 6844, 0.046913
352, 7356, 0.045947
352, 7868, 0.046086
352, 8380, 0.046162
352, 8892, 0.045918
352, 9404, 0.046254
352, 9916, 0.046876
352, 10428, 0.046907
352, 10940, 0.047308
352, 11452, 0.046342
352, 11964, 0.046680
352, 12476, 0.046904
352, 13500, 0.046364
352, 14524, 0.046544
352, 15548, 0.046487
352, 16572, 0.047097
352, 17596, 0.046543
352, 18620, 0.047062
352, 19644, 0.046464
352, 20668, 0.046781
352, 21692, 0.046710
352, 22716, 0.045654
352, 23740, 0.045895
352, 24764, 0.045906
352, 25788, 0.046119
352, 26812, 0.046475
352, 27836, 0.045743
352, 28860, 0.045829
352, 29884, 0.046193
352, 30908, 0.045709
352, 31932, 0.045740
