r, l, avgruntime
1968, 700, 0.076440
1968, 1212, 0.077485
1968, 1724, 0.075569
1968, 2236, 0.075884
1968, 2748, 0.075759
1968, 3260, 0.076854
1968, 3772, 0.075895
1968, 4284, 0.077043
1968, 4796, 0.077457
1968, 5308, 0.075837
1968, 5820, 0.076583
1968, 6332, 0.076379
1968, 6844, 0.076449
1968, 7356, 0.077017
1968, 7868, 0.075110
1968, 8380, 0.076700
1968, 8892, 0.077603
1968, 9404, 0.075729
1968, 9916, 0.077003
1968, 10428, 0.077123
1968, 10940, 0.077703
1968, 11452, 0.076473
1968, 11964, 0.076578
1968, 12476, 0.077570
1968, 13500, 0.076379
1968, 14524, 0.076451
1968, 15548, 0.076367
1968, 16572, 0.073816
1968, 17596, 0.071729
1968, 18620, 0.071096
1968, 19644, 0.070476
1968, 20668, 0.071823
1968, 21692, 0.071565
1968, 22716, 0.069558
1968, 23740, 0.069877
1968, 24764, 0.069532
1968, 25788, 0.069093
1968, 26812, 0.069075
1968, 27836, 0.069132
1968, 28860, 0.069393
1968, 29884, 0.069739
1968, 30908, 0.069906
1968, 31932, 0.069253
