r, l, avgruntime
992, 4000, 0.029470
992, 4512, 0.029656
992, 5024, 0.029536
992, 5536, 0.029686
992, 6048, 0.029498
992, 6560, 0.030227
992, 7072, 0.029622
992, 7584, 0.029614
992, 8096, 0.029594
992, 8608, 0.029728
992, 9120, 0.029724
992, 9632, 0.029584
992, 10144, 0.029983
992, 10656, 0.029666
992, 11168, 0.030300
992, 11680, 0.029707
992, 12192, 0.029519
992, 12704, 0.029994
992, 13216, 0.030541
992, 13728, 0.029984
992, 14240, 0.030161
992, 14752, 0.029738
992, 15264, 0.030297
992, 15776, 0.029855
992, 16288, 0.030300
992, 16800, 0.029923
992, 17824, 0.030037
992, 18848, 0.030466
992, 19872, 0.029600
992, 20896, 0.030358
992, 21920, 0.030560
992, 22944, 0.030878
992, 23968, 0.030933
992, 24992, 0.030575
992, 26016, 0.030514
992, 27040, 0.030778
992, 28064, 0.031083
992, 29088, 0.030214
992, 30112, 0.030564
992, 31136, 0.030896
992, 32160, 0.030734
992, 33184, 0.030460
992, 34208, 0.031093
992, 35232, 0.031000
992, 36256, 0.031453
992, 37280, 0.030778
992, 38304, 0.031604
992, 39328, 0.031652
992, 40352, 0.031633
992, 41376, 0.031405
992, 42400, 0.031594
992, 43424, 0.031123
992, 44448, 0.031329
992, 45472, 0.031440
992, 46496, 0.031362
992, 47520, 0.031774
992, 48544, 0.031593
992, 49568, 0.031830
992, 50592, 0.032017
992, 51616, 0.031820
992, 52640, 0.031479
992, 53664, 0.032817
992, 54688, 0.032173
992, 55712, 0.031251
992, 56736, 0.031880
992, 57760, 0.031292
992, 58784, 0.031305
992, 59808, 0.031888
992, 60832, 0.031838
992, 61856, 0.032274
992, 62880, 0.031832
992, 63904, 0.032097
