r, l, avgruntime
528, 700, 0.044939
528, 1212, 0.045228
528, 1724, 0.045406
528, 2236, 0.045613
528, 2748, 0.046023
528, 3260, 0.045956
528, 3772, 0.046299
528, 4284, 0.045865
528, 4796, 0.045669
528, 5308, 0.045608
528, 5820, 0.045621
528, 6332, 0.045109
528, 6844, 0.045013
528, 7356, 0.045460
528, 7868, 0.044755
528, 8380, 0.044546
528, 8892, 0.044089
528, 9404, 0.044235
528, 9916, 0.044180
528, 10428, 0.044037
528, 10940, 0.043535
528, 11452, 0.043789
528, 11964, 0.043971
528, 12476, 0.043921
528, 13500, 0.043916
528, 14524, 0.043872
528, 15548, 0.043328
528, 16572, 0.043248
528, 17596, 0.043221
528, 18620, 0.043975
528, 19644, 0.044197
528, 20668, 0.044287
528, 21692, 0.044302
528, 22716, 0.043601
528, 23740, 0.044252
528, 24764, 0.043840
528, 25788, 0.043849
528, 26812, 0.044343
528, 27836, 0.043739
528, 28860, 0.044338
528, 29884, 0.044006
528, 30908, 0.044156
528, 31932, 0.044655
