r, l, avgruntime
1264, 700, 0.063783
1264, 1212, 0.063317
1264, 1724, 0.064504
1264, 2236, 0.064060
1264, 2748, 0.064777
1264, 3260, 0.064934
1264, 3772, 0.063412
1264, 4284, 0.063623
1264, 4796, 0.063257
1264, 5308, 0.063097
1264, 5820, 0.063639
1264, 6332, 0.064222
1264, 6844, 0.063702
1264, 7356, 0.063293
1264, 7868, 0.061371
1264, 8380, 0.060034
1264, 8892, 0.059863
1264, 9404, 0.058213
1264, 9916, 0.058927
1264, 10428, 0.058630
1264, 10940, 0.057096
1264, 11452, 0.055619
1264, 11964, 0.055665
1264, 12476, 0.054756
1264, 13500, 0.055453
1264, 14524, 0.054990
1264, 15548, 0.055809
1264, 16572, 0.055221
1264, 17596, 0.055901
1264, 18620, 0.055762
1264, 19644, 0.055283
1264, 20668, 0.055570
1264, 21692, 0.055107
1264, 22716, 0.055719
1264, 23740, 0.055602
1264, 24764, 0.055710
1264, 25788, 0.055347
1264, 26812, 0.055817
1264, 27836, 0.055505
1264, 28860, 0.055852
1264, 29884, 0.056487
1264, 30908, 0.056714
1264, 31932, 0.059260
