r, l, avgruntime
1280, 700, 0.063022
1280, 1212, 0.062896
1280, 1724, 0.062314
1280, 2236, 0.063405
1280, 2748, 0.064681
1280, 3260, 0.062750
1280, 3772, 0.064039
1280, 4284, 0.063113
1280, 4796, 0.064406
1280, 5308, 0.063722
1280, 5820, 0.064270
1280, 6332, 0.063787
1280, 6844, 0.064187
1280, 7356, 0.064567
1280, 7868, 0.063755
1280, 8380, 0.064126
1280, 8892, 0.064705
1280, 9404, 0.063016
1280, 9916, 0.064658
1280, 10428, 0.064403
1280, 10940, 0.064137
1280, 11452, 0.064819
1280, 11964, 0.064318
1280, 12476, 0.064603
1280, 13500, 0.064236
1280, 14524, 0.064766
1280, 15548, 0.063966
1280, 16572, 0.065012
1280, 17596, 0.064927
1280, 18620, 0.065629
1280, 19644, 0.064478
1280, 20668, 0.064868
1280, 21692, 0.065275
1280, 22716, 0.065887
1280, 23740, 0.066385
1280, 24764, 0.066660
1280, 25788, 0.066140
1280, 26812, 0.066044
1280, 27836, 0.066702
1280, 28860, 0.066510
1280, 29884, 0.066609
1280, 30908, 0.066453
1280, 31932, 0.067056
1280, 32956, 0.066747
1280, 33980, 0.066873
1280, 35004, 0.066998
1280, 36028, 0.067419
1280, 37052, 0.066656
1280, 38076, 0.067988
1280, 39100, 0.068456
1280, 40124, 0.067617
1280, 41148, 0.067545
1280, 42172, 0.069011
1280, 43196, 0.067594
1280, 44220, 0.068442
1280, 45244, 0.068442
1280, 46268, 0.068628
1280, 47292, 0.068629
1280, 48316, 0.068789
1280, 49340, 0.068073
1280, 50364, 0.067999
1280, 51388, 0.068446
1280, 52412, 0.068436
1280, 53436, 0.070476
1280, 54460, 0.069364
1280, 55484, 0.070067
1280, 56508, 0.068729
1280, 57532, 0.069567
1280, 58556, 0.062748
1280, 59580, 0.062030
1280, 60604, 0.062478
1280, 61628, 0.062047
1280, 62652, 0.061509
1280, 63676, 0.061998
1280, 64700, 0.061324
