r, l, avgruntime
1072, 700, 0.061829
1072, 1212, 0.061355
1072, 1724, 0.061145
1072, 2236, 0.060651
1072, 2748, 0.061633
1072, 3260, 0.061215
1072, 3772, 0.061693
1072, 4284, 0.062117
1072, 4796, 0.061302
1072, 5308, 0.061780
1072, 5820, 0.061918
1072, 6332, 0.061746
1072, 6844, 0.061447
1072, 7356, 0.062061
1072, 7868, 0.061543
1072, 8380, 0.062078
1072, 8892, 0.062418
1072, 9404, 0.062345
1072, 9916, 0.061427
1072, 10428, 0.061854
1072, 10940, 0.061877
1072, 11452, 0.062849
1072, 11964, 0.062825
1072, 12476, 0.062275
1072, 13500, 0.062432
1072, 14524, 0.062040
1072, 15548, 0.062640
1072, 16572, 0.062600
1072, 17596, 0.062836
1072, 18620, 0.062648
1072, 19644, 0.061848
1072, 20668, 0.062968
1072, 21692, 0.062314
1072, 22716, 0.061685
1072, 23740, 0.060581
1072, 24764, 0.061421
1072, 25788, 0.061136
1072, 26812, 0.059673
1072, 27836, 0.058793
1072, 28860, 0.060116
1072, 29884, 0.060167
1072, 30908, 0.059376
1072, 31932, 0.054667
