r, l, avgruntime
896, 700, 0.053894
896, 1212, 0.055468
896, 1724, 0.055437
896, 2236, 0.055166
896, 2748, 0.054779
896, 3260, 0.055560
896, 3772, 0.055233
896, 4284, 0.054974
896, 4796, 0.055024
896, 5308, 0.055592
896, 5820, 0.054882
896, 6332, 0.054202
896, 6844, 0.053772
896, 7356, 0.052751
896, 7868, 0.052937
896, 8380, 0.051633
896, 8892, 0.052365
896, 9404, 0.052502
896, 9916, 0.055554
896, 10428, 0.055515
896, 10940, 0.055507
896, 11452, 0.055425
896, 11964, 0.054922
896, 12476, 0.055310
896, 13500, 0.055436
896, 14524, 0.056512
896, 15548, 0.055992
896, 16572, 0.055271
896, 17596, 0.054690
896, 18620, 0.053971
896, 19644, 0.055082
896, 20668, 0.056038
896, 21692, 0.055535
896, 22716, 0.056552
896, 23740, 0.055925
896, 24764, 0.056361
896, 25788, 0.056464
896, 26812, 0.056353
896, 27836, 0.057351
896, 28860, 0.057139
896, 29884, 0.057003
896, 30908, 0.055868
896, 31932, 0.055580
