r, l, avgruntime
928, 700, 0.055457
928, 1212, 0.056511
928, 1724, 0.056566
928, 2236, 0.056289
928, 2748, 0.056454
928, 3260, 0.056243
928, 3772, 0.055809
928, 4284, 0.056488
928, 4796, 0.056365
928, 5308, 0.057164
928, 5820, 0.056520
928, 6332, 0.056385
928, 6844, 0.056614
928, 7356, 0.056046
928, 7868, 0.056290
928, 8380, 0.057228
928, 8892, 0.056099
928, 9404, 0.056328
928, 9916, 0.056715
928, 10428, 0.056393
928, 10940, 0.056388
928, 11452, 0.056003
928, 11964, 0.056423
928, 12476, 0.056532
928, 13500, 0.057119
928, 14524, 0.056932
928, 15548, 0.057411
928, 16572, 0.055737
928, 17596, 0.054226
928, 18620, 0.054395
928, 19644, 0.054281
928, 20668, 0.057001
928, 21692, 0.057633
928, 22716, 0.056335
928, 23740, 0.056571
928, 24764, 0.056150
928, 25788, 0.056169
928, 26812, 0.056515
928, 27836, 0.056050
928, 28860, 0.054784
928, 29884, 0.055343
928, 30908, 0.054681
928, 31932, 0.054308
