r, l, avgruntime
304, 700, 0.048192
304, 1212, 0.048555
304, 1724, 0.048379
304, 2236, 0.048168
304, 2748, 0.048663
304, 3260, 0.048419
304, 3772, 0.048978
304, 4284, 0.048678
304, 4796, 0.048921
304, 5308, 0.048907
304, 5820, 0.048652
304, 6332, 0.048374
304, 6844, 0.048787
304, 7356, 0.048602
304, 7868, 0.049340
304, 8380, 0.048739
304, 8892, 0.048782
304, 9404, 0.049192
304, 9916, 0.049314
304, 10428, 0.049414
304, 10940, 0.049296
304, 11452, 0.049017
304, 11964, 0.049208
304, 12476, 0.049413
304, 13500, 0.048811
304, 14524, 0.048923
304, 15548, 0.049688
304, 16572, 0.049945
304, 17596, 0.049338
304, 18620, 0.049481
304, 19644, 0.049750
304, 20668, 0.050065
304, 21692, 0.050157
304, 22716, 0.049287
304, 23740, 0.050227
304, 24764, 0.049833
304, 25788, 0.049954
304, 26812, 0.049990
304, 27836, 0.050267
304, 28860, 0.050214
304, 29884, 0.050236
304, 30908, 0.050071
304, 31932, 0.049755
