r, l, avgruntime
6928, 4000, 0.074446
6928, 4512, 0.073911
6928, 5024, 0.074119
6928, 5536, 0.074238
6928, 6048, 0.075669
6928, 6560, 0.073835
6928, 7072, 0.071012
6928, 7584, 0.070348
6928, 8096, 0.071755
6928, 8608, 0.071866
6928, 9120, 0.072017
6928, 9632, 0.070741
6928, 10144, 0.071656
6928, 10656, 0.069470
6928, 11168, 0.070886
6928, 11680, 0.072281
6928, 12192, 0.070879
6928, 12704, 0.073303
6928, 13216, 0.073794
6928, 13728, 0.073328
6928, 14240, 0.072505
6928, 14752, 0.071744
6928, 15264, 0.071515
6928, 15776, 0.072300
6928, 16288, 0.073649
6928, 16800, 0.072354
6928, 17824, 0.070193
6928, 18848, 0.071829
6928, 19872, 0.071586
6928, 20896, 0.076989
6928, 21920, 0.073145
6928, 22944, 0.072881
6928, 23968, 0.071885
6928, 24992, 0.071923
6928, 26016, 0.072515
6928, 27040, 0.072018
6928, 28064, 0.072417
6928, 29088, 0.071464
6928, 30112, 0.071907
6928, 31136, 0.071294
6928, 32160, 0.071132
6928, 33184, 0.071998
6928, 34208, 0.071526
6928, 35232, 0.071427
6928, 36256, 0.072021
6928, 37280, 0.071465
6928, 38304, 0.072898
6928, 39328, 0.069741
6928, 40352, 0.070898
6928, 41376, 0.070822
6928, 42400, 0.069209
6928, 43424, 0.068818
6928, 44448, 0.068542
6928, 45472, 0.069681
6928, 46496, 0.070277
6928, 47520, 0.067582
6928, 48544, 0.070887
6928, 49568, 0.069336
6928, 50592, 0.069120
6928, 51616, 0.070114
6928, 52640, 0.068350
6928, 53664, 0.069396
6928, 54688, 0.071136
6928, 55712, 0.069366
6928, 56736, 0.070487
6928, 57760, 0.070098
6928, 58784, 0.070063
6928, 59808, 0.070353
6928, 60832, 0.067422
6928, 61856, 0.068778
6928, 62880, 0.069884
6928, 63904, 0.070647
