r, l, avgruntime
2224, 700, 0.081482
2224, 1212, 0.081781
2224, 1724, 0.078774
2224, 2236, 0.080653
2224, 2748, 0.079788
2224, 3260, 0.080665
2224, 3772, 0.079586
2224, 4284, 0.080148
2224, 4796, 0.080890
2224, 5308, 0.080450
2224, 5820, 0.080582
2224, 6332, 0.080447
2224, 6844, 0.080439
2224, 7356, 0.081005
2224, 7868, 0.081605
2224, 8380, 0.081088
2224, 8892, 0.080825
2224, 9404, 0.081005
2224, 9916, 0.082335
2224, 10428, 0.081630
2224, 10940, 0.082246
2224, 11452, 0.081190
2224, 11964, 0.080996
2224, 12476, 0.080956
2224, 13500, 0.080634
2224, 14524, 0.081625
2224, 15548, 0.081403
2224, 16572, 0.082499
2224, 17596, 0.080920
2224, 18620, 0.082587
2224, 19644, 0.081132
2224, 20668, 0.081860
2224, 21692, 0.081992
2224, 22716, 0.083267
2224, 23740, 0.082554
2224, 24764, 0.083534
2224, 25788, 0.083704
2224, 26812, 0.083824
2224, 27836, 0.083010
2224, 28860, 0.082410
2224, 29884, 0.082845
2224, 30908, 0.083561
2224, 31932, 0.081412
2224, 32956, 0.083685
2224, 33980, 0.082345
2224, 35004, 0.082803
2224, 36028, 0.082606
2224, 37052, 0.082241
2224, 38076, 0.082964
2224, 39100, 0.083521
2224, 40124, 0.084755
2224, 41148, 0.084152
2224, 42172, 0.085483
2224, 43196, 0.084727
2224, 44220, 0.084237
2224, 45244, 0.084572
2224, 46268, 0.085015
2224, 47292, 0.084634
2224, 48316, 0.085062
2224, 49340, 0.084319
2224, 50364, 0.085399
2224, 51388, 0.084425
2224, 52412, 0.085796
2224, 53436, 0.085684
2224, 54460, 0.085282
2224, 55484, 0.086560
2224, 56508, 0.084717
2224, 57532, 0.085424
2224, 58556, 0.086224
2224, 59580, 0.084744
2224, 60604, 0.085786
2224, 61628, 0.087241
2224, 62652, 0.087034
2224, 63676, 0.086300
2224, 64700, 0.084832
