r, l, avgruntime
944, 700, 0.056395
944, 1212, 0.056296
944, 1724, 0.056697
944, 2236, 0.057156
944, 2748, 0.057344
944, 3260, 0.056550
944, 3772, 0.056340
944, 4284, 0.056667
944, 4796, 0.057334
944, 5308, 0.056694
944, 5820, 0.056007
944, 6332, 0.056216
944, 6844, 0.056222
944, 7356, 0.056515
944, 7868, 0.056339
944, 8380, 0.056881
944, 8892, 0.057429
944, 9404, 0.056821
944, 9916, 0.056979
944, 10428, 0.056685
944, 10940, 0.056202
944, 11452, 0.055627
944, 11964, 0.056664
944, 12476, 0.057472
944, 13500, 0.057196
944, 14524, 0.057191
944, 15548, 0.055839
944, 16572, 0.053904
944, 17596, 0.054113
944, 18620, 0.054089
944, 19644, 0.056963
944, 20668, 0.057495
944, 21692, 0.057096
944, 22716, 0.056777
944, 23740, 0.055830
944, 24764, 0.056787
944, 25788, 0.056302
944, 26812, 0.055480
944, 27836, 0.055116
944, 28860, 0.055039
944, 29884, 0.054340
944, 30908, 0.054762
944, 31932, 0.054092
