r, l, avgruntime
704, 700, 0.049321
704, 1212, 0.048911
704, 1724, 0.048782
704, 2236, 0.049091
704, 2748, 0.048792
704, 3260, 0.049399
704, 3772, 0.050081
704, 4284, 0.050967
704, 4796, 0.050782
704, 5308, 0.050975
704, 5820, 0.051191
704, 6332, 0.051385
704, 6844, 0.051627
704, 7356, 0.051414
704, 7868, 0.051749
704, 8380, 0.051721
704, 8892, 0.052001
704, 9404, 0.051532
704, 9916, 0.051108
704, 10428, 0.050491
704, 10940, 0.050488
704, 11452, 0.050745
704, 11964, 0.049567
704, 12476, 0.049421
704, 13500, 0.049642
704, 14524, 0.049327
704, 15548, 0.048417
704, 16572, 0.048641
704, 17596, 0.048848
704, 18620, 0.048153
704, 19644, 0.049050
704, 20668, 0.048856
704, 21692, 0.048833
704, 22716, 0.047943
704, 23740, 0.048293
704, 24764, 0.048202
704, 25788, 0.048629
704, 26812, 0.048048
704, 27836, 0.047161
704, 28860, 0.046740
704, 29884, 0.046844
704, 30908, 0.046996
704, 31932, 0.046451
