r, l, avgruntime
1376, 700, 0.063903
1376, 1212, 0.063887
1376, 1724, 0.064639
1376, 2236, 0.063300
1376, 2748, 0.062532
1376, 3260, 0.061729
1376, 3772, 0.060653
1376, 4284, 0.062904
1376, 4796, 0.063865
1376, 5308, 0.063601
1376, 5820, 0.064124
1376, 6332, 0.063170
1376, 6844, 0.064338
1376, 7356, 0.064536
1376, 7868, 0.064960
1376, 8380, 0.063003
1376, 8892, 0.063019
1376, 9404, 0.062440
1376, 9916, 0.061057
1376, 10428, 0.060538
1376, 10940, 0.060629
1376, 11452, 0.059941
1376, 11964, 0.062563
1376, 12476, 0.064530
1376, 13500, 0.063715
1376, 14524, 0.064592
1376, 15548, 0.062948
1376, 16572, 0.064972
1376, 17596, 0.064590
1376, 18620, 0.064515
1376, 19644, 0.065103
1376, 20668, 0.063401
1376, 21692, 0.062881
1376, 22716, 0.064470
1376, 23740, 0.064429
1376, 24764, 0.063420
1376, 25788, 0.065223
1376, 26812, 0.064823
1376, 27836, 0.064067
1376, 28860, 0.065844
1376, 29884, 0.066656
1376, 30908, 0.064094
1376, 31932, 0.065654
