r, l, avgruntime
4816, 700, 0.119178
4816, 1212, 0.115942
4816, 1724, 0.118074
4816, 2236, 0.121211
4816, 2748, 0.120854
4816, 3260, 0.117739
4816, 3772, 0.116442
4816, 4284, 0.121201
4816, 4796, 0.119514
4816, 5308, 0.118109
4816, 5820, 0.119039
4816, 6332, 0.118096
4816, 6844, 0.121752
4816, 7356, 0.119639
4816, 7868, 0.117853
4816, 8380, 0.117864
4816, 8892, 0.121147
4816, 9404, 0.119758
4816, 9916, 0.118423
4816, 10428, 0.116890
4816, 10940, 0.121545
4816, 11452, 0.119039
4816, 11964, 0.117657
4816, 12476, 0.117260
4816, 13500, 0.122994
4816, 14524, 0.121180
4816, 15548, 0.116906
4816, 16572, 0.118308
4816, 17596, 0.122687
4816, 18620, 0.121128
4816, 19644, 0.118749
4816, 20668, 0.120154
4816, 21692, 0.121310
4816, 22716, 0.119763
4816, 23740, 0.119724
4816, 24764, 0.119041
4816, 25788, 0.121091
4816, 26812, 0.121273
4816, 27836, 0.120002
4816, 28860, 0.118955
4816, 29884, 0.121185
4816, 30908, 0.123082
4816, 31932, 0.120647
4816, 32956, 0.120980
4816, 33980, 0.120631
4816, 35004, 0.120476
4816, 36028, 0.118640
4816, 37052, 0.121265
4816, 38076, 0.120428
4816, 39100, 0.123080
4816, 40124, 0.124539
4816, 41148, 0.115981
4816, 42172, 0.113137
4816, 43196, 0.113143
4816, 44220, 0.116824
4816, 45244, 0.112385
4816, 46268, 0.113055
4816, 47292, 0.113021
4816, 48316, 0.115099
4816, 49340, 0.115577
4816, 50364, 0.114973
4816, 51388, 0.115588
4816, 52412, 0.115229
4816, 53436, 0.115981
4816, 54460, 0.114824
4816, 55484, 0.116383
4816, 56508, 0.119298
4816, 57532, 0.114012
4816, 58556, 0.112144
4816, 59580, 0.116005
4816, 60604, 0.116726
4816, 61628, 0.118029
4816, 62652, 0.113511
4816, 63676, 0.116947
4816, 64700, 0.116785
