r, l, avgruntime
656, 700, 0.050085
656, 1212, 0.050588
656, 1724, 0.047810
656, 2236, 0.047458
656, 2748, 0.046675
656, 3260, 0.049205
656, 3772, 0.050331
656, 4284, 0.050955
656, 4796, 0.051049
656, 5308, 0.051233
656, 5820, 0.050912
656, 6332, 0.050841
656, 6844, 0.050967
656, 7356, 0.050090
656, 7868, 0.048210
656, 8380, 0.048185
656, 8892, 0.048263
656, 9404, 0.047662
656, 9916, 0.047805
656, 10428, 0.047100
656, 10940, 0.047344
656, 11452, 0.049946
656, 11964, 0.049862
656, 12476, 0.048646
656, 13500, 0.049308
656, 14524, 0.050055
656, 15548, 0.049504
656, 16572, 0.050387
656, 17596, 0.050687
656, 18620, 0.051400
656, 19644, 0.050931
656, 20668, 0.051892
656, 21692, 0.051602
656, 22716, 0.051428
656, 23740, 0.051716
656, 24764, 0.052604
656, 25788, 0.052194
656, 26812, 0.051985
656, 27836, 0.051455
656, 28860, 0.051351
656, 29884, 0.051171
656, 30908, 0.050952
656, 31932, 0.051003
