r, l, avgruntime
608, 700, 0.046656
608, 1212, 0.046959
608, 1724, 0.046190
608, 2236, 0.046637
608, 2748, 0.046714
608, 3260, 0.047566
608, 3772, 0.047460
608, 4284, 0.047045
608, 4796, 0.046846
608, 5308, 0.047510
608, 5820, 0.046725
608, 6332, 0.046963
608, 6844, 0.046908
608, 7356, 0.046067
608, 7868, 0.045719
608, 8380, 0.045691
608, 8892, 0.045112
608, 9404, 0.045791
608, 9916, 0.045509
608, 10428, 0.044982
608, 10940, 0.044812
608, 11452, 0.045547
608, 11964, 0.044558
608, 12476, 0.045867
608, 13500, 0.045787
608, 14524, 0.044951
608, 15548, 0.044944
608, 16572, 0.045590
608, 17596, 0.045035
608, 18620, 0.045243
608, 19644, 0.045022
608, 20668, 0.045419
608, 21692, 0.045225
608, 22716, 0.045249
608, 23740, 0.044542
608, 24764, 0.045488
608, 25788, 0.045316
608, 26812, 0.045088
608, 27836, 0.046038
608, 28860, 0.045065
608, 29884, 0.045297
608, 30908, 0.045299
608, 31932, 0.045706
