r, l, avgruntime
1712, 700, 0.068105
1712, 1212, 0.068241
1712, 1724, 0.067527
1712, 2236, 0.066765
1712, 2748, 0.069309
1712, 3260, 0.069379
1712, 3772, 0.069235
1712, 4284, 0.069121
1712, 4796, 0.069866
1712, 5308, 0.068729
1712, 5820, 0.069878
1712, 6332, 0.069153
1712, 6844, 0.068783
1712, 7356, 0.069515
1712, 7868, 0.068776
1712, 8380, 0.069197
1712, 8892, 0.067590
1712, 9404, 0.068766
1712, 9916, 0.070015
1712, 10428, 0.069858
1712, 10940, 0.070183
1712, 11452, 0.068789
1712, 11964, 0.069335
1712, 12476, 0.069454
1712, 13500, 0.068466
1712, 14524, 0.068765
1712, 15548, 0.064952
1712, 16572, 0.064973
1712, 17596, 0.065994
1712, 18620, 0.065686
1712, 19644, 0.063439
1712, 20668, 0.062891
1712, 21692, 0.061925
1712, 22716, 0.062808
1712, 23740, 0.062869
1712, 24764, 0.062229
1712, 25788, 0.061527
1712, 26812, 0.062573
1712, 27836, 0.062834
1712, 28860, 0.062609
1712, 29884, 0.062875
1712, 30908, 0.062692
1712, 31932, 0.062101
