r, l, avgruntime
1856, 700, 0.072290
1856, 1212, 0.071558
1856, 1724, 0.070968
1856, 2236, 0.070980
1856, 2748, 0.070712
1856, 3260, 0.070892
1856, 3772, 0.071305
1856, 4284, 0.071371
1856, 4796, 0.069840
1856, 5308, 0.070458
1856, 5820, 0.072526
1856, 6332, 0.072639
1856, 6844, 0.072927
1856, 7356, 0.071444
1856, 7868, 0.071606
1856, 8380, 0.071998
1856, 8892, 0.071771
1856, 9404, 0.071008
1856, 9916, 0.072054
1856, 10428, 0.071010
1856, 10940, 0.072598
1856, 11452, 0.072186
1856, 11964, 0.073011
1856, 12476, 0.072515
1856, 13500, 0.071246
1856, 14524, 0.070614
1856, 15548, 0.068750
1856, 16572, 0.068123
1856, 17596, 0.067811
1856, 18620, 0.067627
1856, 19644, 0.066754
1856, 20668, 0.067166
1856, 21692, 0.066041
1856, 22716, 0.065699
1856, 23740, 0.065594
1856, 24764, 0.064717
1856, 25788, 0.064203
1856, 26812, 0.064313
1856, 27836, 0.065022
1856, 28860, 0.064615
1856, 29884, 0.065050
1856, 30908, 0.063855
1856, 31932, 0.064093
