r, l, avgruntime
544, 700, 0.046632
544, 1212, 0.047797
544, 1724, 0.046947
544, 2236, 0.048743
544, 2748, 0.047521
544, 3260, 0.047156
544, 3772, 0.047408
544, 4284, 0.048014
544, 4796, 0.046818
544, 5308, 0.048246
544, 5820, 0.047106
544, 6332, 0.047668
544, 6844, 0.046891
544, 7356, 0.046488
544, 7868, 0.047651
544, 8380, 0.047942
544, 8892, 0.046580
544, 9404, 0.046777
544, 9916, 0.046454
544, 10428, 0.046483
544, 10940, 0.046001
544, 11452, 0.045903
544, 11964, 0.045288
544, 12476, 0.045161
544, 13500, 0.044904
544, 14524, 0.045070
544, 15548, 0.047748
544, 16572, 0.047318
544, 17596, 0.047532
544, 18620, 0.050118
544, 19644, 0.049340
544, 20668, 0.049951
544, 21692, 0.049930
544, 22716, 0.049933
544, 23740, 0.049954
544, 24764, 0.050450
544, 25788, 0.050760
544, 26812, 0.050833
544, 27836, 0.051072
544, 28860, 0.050386
544, 29884, 0.050150
544, 30908, 0.051030
544, 31932, 0.051478
