r, l, avgruntime
400, 700, 0.045930
400, 1212, 0.045417
400, 1724, 0.045823
400, 2236, 0.046132
400, 2748, 0.044695
400, 3260, 0.043917
400, 3772, 0.043585
400, 4284, 0.043494
400, 4796, 0.045222
400, 5308, 0.046449
400, 5820, 0.046945
400, 6332, 0.046708
400, 6844, 0.046947
400, 7356, 0.046931
400, 7868, 0.046550
400, 8380, 0.046796
400, 8892, 0.045665
400, 9404, 0.045314
400, 9916, 0.044301
400, 10428, 0.044292
400, 10940, 0.044202
400, 11452, 0.044315
400, 11964, 0.044154
400, 12476, 0.043843
400, 13500, 0.044753
400, 14524, 0.045615
400, 15548, 0.045300
400, 16572, 0.045724
400, 17596, 0.045182
400, 18620, 0.045834
400, 19644, 0.045123
400, 20668, 0.046362
400, 21692, 0.047448
400, 22716, 0.047412
400, 23740, 0.046991
400, 24764, 0.047778
400, 25788, 0.047490
400, 26812, 0.047555
400, 27836, 0.047753
400, 28860, 0.047924
400, 29884, 0.048164
400, 30908, 0.047618
400, 31932, 0.047810
