r, l, avgruntime
160, 700, 0.044547
160, 1212, 0.044624
160, 1724, 0.043190
160, 2236, 0.043920
160, 2748, 0.045316
160, 3260, 0.044937
160, 3772, 0.044838
160, 4284, 0.044635
160, 4796, 0.045312
160, 5308, 0.044136
160, 5820, 0.044988
160, 6332, 0.045142
160, 6844, 0.044568
160, 7356, 0.044884
160, 7868, 0.044615
160, 8380, 0.044762
160, 8892, 0.044706
160, 9404, 0.044912
160, 9916, 0.044420
160, 10428, 0.044583
160, 10940, 0.044762
160, 11452, 0.043661
160, 11964, 0.044476
160, 12476, 0.044419
160, 13500, 0.044191
160, 14524, 0.044150
160, 15548, 0.044120
160, 16572, 0.043997
160, 17596, 0.044257
160, 18620, 0.045541
160, 19644, 0.045665
160, 20668, 0.046370
160, 21692, 0.045990
160, 22716, 0.046221
160, 23740, 0.045750
160, 24764, 0.045786
160, 25788, 0.045667
160, 26812, 0.044592
160, 27836, 0.045020
160, 28860, 0.045437
160, 29884, 0.044796
160, 30908, 0.043663
160, 31932, 0.043134
