r, l, avgruntime
1152, 4000, 0.030818
1152, 4512, 0.031116
1152, 5024, 0.030981
1152, 5536, 0.030936
1152, 6048, 0.030781
1152, 6560, 0.031246
1152, 7072, 0.030868
1152, 7584, 0.031613
1152, 8096, 0.030823
1152, 8608, 0.031626
1152, 9120, 0.031556
1152, 9632, 0.031218
1152, 10144, 0.031664
1152, 10656, 0.031497
1152, 11168, 0.031331
1152, 11680, 0.030985
1152, 12192, 0.031781
1152, 12704, 0.031489
1152, 13216, 0.031823
1152, 13728, 0.031797
1152, 14240, 0.031896
1152, 14752, 0.031599
1152, 15264, 0.031796
1152, 15776, 0.031899
1152, 16288, 0.031913
1152, 16800, 0.031978
1152, 17824, 0.031716
1152, 18848, 0.031409
1152, 19872, 0.031400
1152, 20896, 0.031692
1152, 21920, 0.032114
1152, 22944, 0.031951
1152, 23968, 0.032491
1152, 24992, 0.031633
1152, 26016, 0.032560
1152, 27040, 0.031951
1152, 28064, 0.031831
1152, 29088, 0.032001
1152, 30112, 0.032443
1152, 31136, 0.032028
1152, 32160, 0.032629
1152, 33184, 0.032493
1152, 34208, 0.032997
1152, 35232, 0.032695
1152, 36256, 0.033118
1152, 37280, 0.032441
1152, 38304, 0.033064
1152, 39328, 0.032556
1152, 40352, 0.033080
1152, 41376, 0.032554
1152, 42400, 0.032875
1152, 43424, 0.033130
1152, 44448, 0.033181
1152, 45472, 0.033036
1152, 46496, 0.033381
1152, 47520, 0.033204
1152, 48544, 0.034121
1152, 49568, 0.033245
1152, 50592, 0.032795
1152, 51616, 0.033160
1152, 52640, 0.034117
1152, 53664, 0.033082
1152, 54688, 0.033448
1152, 55712, 0.033534
1152, 56736, 0.033131
1152, 57760, 0.033154
1152, 58784, 0.033604
1152, 59808, 0.033553
1152, 60832, 0.033007
1152, 61856, 0.031896
1152, 62880, 0.031599
1152, 63904, 0.031420
